Well_ID,Cl_Actual,Cl_Predicted,Cl_Error,Cl_Error%,Na_Actual,Na_Predicted,Na_Error,Na_Error%,TH_Actual,TH_Predicted,TH_Error,TH_Error%,Mg_Actual,Mg_Predicted,Mg_Error,Mg_Error%
211400077440001.0,85.1,133.5282483790074,48.428248379007414,56.907459904826574,117.0,136.60598804687018,19.60598804687018,16.757254740914686,340.0,378.00512368683826,38.00512368683826,11.17797755495243,37.7,62.61340284021367,24.91340284021367,66.0832966583917
212600077250001.0,14.2,24.825985495311603,10.625985495311603,74.83088376980002,12.3,25.04090837966045,12.74090837966045,103.58462097284917,200.0,175.0332555316333,-24.9667444683667,-12.48337223418335,21.9,15.66654786272451,-6.2334521372754885,-28.463251768381227
213400077250001.0,14.2,20.23882545392809,6.038825453928091,42.52693981639501,9.0,22.570671447828985,13.570671447828985,150.78523830921097,170.0,157.5016500886945,-12.498349911305496,-7.351970536062057,24.3,14.151108771005529,-10.148891228994472,-41.76498448145873
211430077490001.0,333.2,229.286303755828,-103.913696244172,-31.186583506654266,134.6,120.35826723303381,-14.24173276696618,-10.580782144848575,400.0,386.49298615699587,-13.507013843004131,-3.3767534607510328,42.5,42.188696845877296,-0.3113031541227045,-0.7324780097004812
213050076465001.0,31.9,131.9828981193244,100.0828981193244,313.73949253706706,105.3,125.49971689423992,20.199716894239927,19.18301699358018,190.0,381.44314077124164,191.44314077124164,100.7595477743377,15.8,45.950943920415845,30.150943920415845,190.8287589899737
213000077121501.0,21.3,22.297224264932037,0.9972242649320364,4.681804060713786,9.6,22.272998283488622,12.672998283488623,132.01039878633983,175.0,148.79031238853634,-26.209687611463664,-14.97696434940781,18.2,13.994367916252118,-4.205632083747881,-23.107868592021326
213200077022001.0,63.8,54.05066876961877,-9.74933123038123,-15.281083433199422,12.7,35.769242037047846,23.069242037047847,181.64757509486495,250.0,216.28538110044562,-33.71461889955438,-13.485847559821753,29.2,20.12334032727445,-9.076659672725548,-31.084450933991604
210300077184501.0,276.5,290.7226691828704,14.22266918287039,5.143822489284047,426.1,731.981836745107,305.88183674510697,71.78639679537831,345.0,522.2381184296664,177.23811842966643,51.37336766077287,35.2,81.12702459233759,45.92702459233759,130.47450168277723
211252077215401.0,198.5,119.60950284328028,-78.89049715671972,-39.74332350464469,33.3,61.068074815382474,27.768074815382477,83.38761205820563,450.0,264.3689317570436,-185.63106824295642,-41.25134849843476,51.0,29.77959058760345,-21.22040941239655,-41.6086459066599
205537077154701.0,779.9,635.3291110986186,-144.5708889013814,-18.5371058983692,398.6,311.9552233424711,-86.64477665752895,-21.737274625571736,410.0,791.0377919548522,381.0377919548522,92.93604681825663,38.9,101.27797800644217,62.37797800644217,160.35469924535263
211917077440801.0,31.9,49.77679051480342,17.876790514803425,56.04009565769099,37.8,41.984399503297624,4.184399503297627,11.069839955813828,225.0,246.49285405375903,21.492854053759032,9.55237957944846,36.5,25.506192073334454,-10.993807926665546,-30.12002171689191
212016077341401.0,31.9,41.96121690455445,10.061216904554449,31.5398649045594,22.7,35.07765580516728,12.377655805167283,54.527118084437376,270.0,256.13772390444495,-13.862276095555046,-5.134176331687054,36.5,24.890433846063797,-11.609566153936203,-31.807030558729327
205941077273101.0,1559.8,1384.8457194440996,-174.95428055590037,-11.216455991530989,1155.1,983.3856970473972,-171.71430295260268,-14.865752138568322,650.0,872.5515181251692,222.5515181251692,34.238695096179875,102.1,145.62258823673383,43.52258823673384,42.627412572706994
205429077422601.0,102.8,133.4433633039648,30.64336330396479,29.808719167280923,145.5,138.86369619440578,-6.636303805594224,-4.561033543363728,335.0,382.95111424745545,47.95111424745545,14.313765447001629,45.0,59.39032796912027,14.390327969120271,31.978506598045048
210327078001401.0,102.8,90.21165526730728,-12.588344732692718,-12.24547152985673,61.3,57.90840019179144,-3.3915998082085537,-5.532789246669745,290.0,271.1696005836007,-18.830399416399302,-6.4932411780687245,40.1,31.729277714485477,-8.370722285514525,-20.874619165871632
205614077481501.0,21.3,37.90474114814616,16.604741148146157,77.95653121195379,17.6,36.382291239034515,18.782291239034514,106.71756385815063,225.0,240.1116961435228,15.111696143522806,6.716309397121248,24.3,23.473855708854302,-0.8261442911456989,-3.399770745455551
212430077120601.0,35.5,50.13163151611151,14.631631516111511,41.21586342566623,26.4,36.41315668397879,10.013156683978792,37.92862380294997,250.0,251.54145712056746,1.5414571205674577,0.6165828482269831,36.5,28.54472653209027,-7.9552734679097306,-21.795269775095154
212413077194701.0,42.5,48.07765358531975,5.5776535853197515,13.12389078898765,12.3,29.165131038210784,16.865131038210784,137.11488648951854,210.0,177.0696865914666,-32.93031340853341,-15.681101623111147,21.9,17.208137357772923,-4.6918626422270755,-21.424030329804
212116077262901.0,21.3,31.15209665062117,9.85209665062117,46.253974885545404,14.7,27.941197932849548,13.241197932849548,90.0761764139425,210.0,184.29052622363042,-25.709473776369578,-12.24260656017599,30.4,19.794334415685533,-10.605665584314465,-34.887057843139694
213438077270001.0,3.5,17.924019003175758,14.424019003175758,412.11482866216454,10.0,19.778550509764134,9.778550509764134,97.78550509764135,175.0,159.68746217214667,-15.312537827853333,-8.75002161591619,18.2,15.345151415259158,-2.854848584740841,-15.685981234839788
205653077295501.0,202.1,151.41905130484153,-50.68094869515846,-25.077164124274354,178.9,262.55222242565833,83.65222242565832,46.759207616354566,425.0,282.93407393773356,-142.06592606226644,-33.42727672053328,42.5,51.837335960578784,9.337335960578784,21.970202260185374
200730075280001.0,216.2,268.4236499705842,52.22364997058423,24.155249755126842,86.4,138.19255778697703,51.79255778697703,59.9450900312234,525.0,791.8730448453047,266.87304484530466,50.83296092291517,65.6,78.84697374225226,13.246973742252266,20.19355753392114
195500074450001.0,67.4,94.53504407291493,27.135044072914923,40.259709306995425,39.8,77.20448185169316,37.40448185169316,93.98111018013358,355.0,307.58672092415395,-47.41327907584605,-13.355853260801704,51.0,43.389847789644385,-7.610152210355615,-14.921867079128656
201600075080001.0,251.7,186.49916687848867,-65.20083312151132,-25.904184792018803,64.4,88.51825034190479,24.118250341904783,37.45069928867202,595.0,477.88414268404836,-117.11585731595164,-19.683337364025487,83.8,50.114672708949435,-33.68532729105056,-40.19728793681451
200800074510001.0,1701.6,1907.342350885606,205.74235088560613,12.091111359050666,1122.7,1142.1673887260888,19.467388726088757,1.7339795783458412,1720.0,1427.2825323685033,-292.7174676314967,-17.018457420435855,302.5,202.61496702508222,-99.88503297491778,-33.01984561154307
200500075090001.0,138.3,157.87335166605448,19.573351666054464,14.152821161283052,200.8,185.0512806805611,-15.74871931943892,-7.842987708883924,460.0,472.35625790769717,12.35625790769717,2.6861430234124284,75.3,65.67454128566716,-9.625458714332837,-12.78281369765317
201000075380001.0,95.7,875.7724538574015,780.0724538574015,815.1227313034499,53.1,655.1947685646853,602.0947685646853,1133.8884530408386,370.0,490.3969944661002,120.39699446610018,32.539728234081124,52.2,63.67552656088012,11.47552656088012,21.983767358007892
200100075234001.0,78.0,397.9482847938735,319.9482847938735,410.19010871009425,53.0,205.92912362476446,152.92912362476446,288.5455162731405,310.0,568.1806327942031,258.1806327942031,83.28407509490422,41.3,71.45042331051077,30.150423310510774,73.00344627242319
201000075040001.0,156.0,142.80845820274817,-13.19154179725183,-8.456116536699891,91.2,83.25041850114903,-7.949581498850975,-8.716646380319052,510.0,398.7874891115502,-111.2125108884498,-21.806374684009764,66.8,42.61837697649812,-24.181623023501878,-36.20003446632018
200015075113001.0,124.1,148.01968258472746,23.919682584727468,19.274522630723183,95.9,140.84871554636902,44.948715546369016,46.87040202958187,490.0,458.6263409282608,-31.373659071739212,-6.402787565661064,82.6,67.94858600036137,-14.65141399963862,-17.737789345809468
200205075020501.0,180.8,135.53955981021107,-45.26044018978894,-25.03342930851158,81.0,93.87479665952304,12.874796659523042,15.894810690769187,460.0,338.52327590177015,-121.47672409822985,-26.407983499615185,65.6,40.331863058490946,-25.26813694150905,-38.51850143522721
194158075002301.0,187.9,186.0365912766924,-1.8634087233076002,-0.9917023540753593,98.6,84.6539619008396,-13.94603809916039,-14.144054867302627,545.0,521.1968769781864,-23.803123021813576,-4.3675455085896475,69.3,55.92841206153771,-13.371587938462284,-19.295220690421765
200323074534001.0,170.2,137.46532090356283,-32.73467909643716,-19.23306644914052,47.9,64.03374073127225,16.133740731272248,33.68213096299008,450.0,331.41800521567814,-118.58199478432186,-26.35155439651597,65.6,32.9333244401783,-32.66667555982169,-49.79676152411844
195554074423801.0,99.3,95.31617150437773,-3.9838284956222623,-4.011911878773678,54.1,66.14017073024549,12.040170730245485,22.255398762006443,300.0,305.9656249648694,5.9656249648693915,1.988541654956464,41.3,35.47965399480884,-5.820346005191155,-14.092847470196501
201728075161901.0,60.3,92.60208788516043,32.30208788516043,53.5689683004319,23.8,62.64675983357166,38.84675983357165,163.22167997299013,345.0,290.5642884345877,-54.435711565412305,-15.778467120409365,51.0,33.015255376570416,-17.984744623429584,-35.264205143979574
193904075200701.0,482.1,585.9183874690702,103.81838746907022,21.534616774335245,404.6,393.19061664485616,-11.40938335514386,-2.819916795636149,780.0,753.9881099411917,-26.011890058808262,-3.334857699847213,138.5,82.87509351751932,-55.62490648248068,-40.16238735197161
193155075302401.0,106.4,101.13304849476431,-5.266951505235696,-4.950142392138812,85.5,79.359659552901,-6.140340447099007,-7.181684733449131,310.0,334.31662336504394,24.316623365043938,7.844072053239979,52.2,44.8640832621888,-7.335916737811203,-14.053480340634488
195206075281701.0,386.4,371.3684095254945,-15.031590474505492,-3.8901631662798897,181.6,190.75291615827757,9.152916158277577,5.040152069536111,760.0,656.719790543306,-103.28020945669402,-13.589501244301847,113.0,78.51048865507953,-34.48951134492047,-30.521691455681832
195409075184501.0,198.5,153.8067284016287,-44.6932715983713,-22.515502064670677,92.1,124.60636703018623,32.50636703018624,35.29464389813924,485.0,504.622655834267,19.622655834266993,4.045908419436493,76.5,71.63720796608791,-4.862792033912086,-6.356590894002727
195051074495201.0,134.7,119.92046060971504,-14.779539390284953,-10.972189599320679,52.7,74.45831287200977,21.758312872009768,41.287121199259516,500.0,334.2577791374921,-165.7422208625079,-33.14844417250158,74.1,43.39436787786394,-30.705632122136052,-41.43810002987321
194352075072701.0,60.3,91.97590167986634,31.675901679866342,52.53051688203374,30.3,61.173146527298584,30.873146527298584,101.89157269735504,310.0,291.838654102049,-18.16134589795098,-5.858498676758381,42.5,32.4803352302676,-10.019664769732401,-23.57568181113506
202723075423601.0,198.5,190.00999847177783,-8.490001528222166,-4.277078855527539,75.0,130.42221501394334,55.422215013943344,73.89628668525779,550.0,434.22373898796724,-115.77626101203276,-21.050229274915047,94.8,59.451942738381405,-35.34805726161859,-37.286980233774884
195321075184201.0,134.7,117.57586773777594,-17.12413226222405,-12.71279306772387,94.8,81.31172209994453,-13.488277900055465,-14.228141244784245,365.0,516.7528762825496,151.75287628254955,41.57613048836974,52.2,47.6540845951633,-4.545915404836705,-8.7086502008366
195310075185401.0,124.1,143.3702998962514,19.2702998962514,15.52804181809138,99.0,116.00854567710698,17.00854567710698,17.18034916879493,325.0,363.64398503453805,38.64398503453805,11.890456933704014,47.4,43.76842946339706,-3.6315705366029363,-7.661541216461891
195305075201201.0,99.3,148.3238526788855,49.02385267888549,49.369438750136446,66.3,114.19172011195413,47.89172011195413,72.23487196373172,260.0,329.9486240332068,69.94862403320678,26.903316935848764,30.4,42.263790770275406,11.863790770275408,39.02562753380068
193418075370901.0,81.5,101.65703713771887,20.157037137718874,24.73256090517653,48.0,70.7276538000693,22.727653800069305,47.349278750144386,350.0,349.7536310212042,-0.2463689787957719,-0.07039113679879197,46.2,39.3726524558931,-6.8273475441069,-14.77780853702792
192925075234401.0,180.8,163.37264562294538,-17.427354377054627,-9.639023438636409,146.6,110.92362086454385,-35.676379135456145,-24.33586571313516,400.0,379.51688775806093,-20.483112241939068,-5.120778060484767,65.6,48.27058496921371,-17.329415030786286,-26.4167912054669
202121075334301.0,141.8,106.09861748399622,-35.70138251600379,-25.177279630468114,35.5,61.13852403706477,25.63852403706477,72.22119447060498,395.0,260.95311007046655,-134.04688992953345,-33.93592150114771,57.1,28.03670802535144,-29.06329197464856,-50.89893515700273
201156075331301.0,63.8,106.3253545164144,42.525354516414396,66.6541606840351,33.7,68.72181514727109,35.021815147271084,103.92230014027027,360.0,339.4017516157094,-20.598248384290628,-5.721735662302952,49.8,36.14451609475172,-13.655483905248275,-27.420650412145132
195317075185301.0,131.2,161.46758968999666,30.26758968999667,23.069809214936488,103.5,100.21501084450367,-3.2849891554963335,-3.173902565696941,315.0,511.27488031600313,196.27488031600313,62.30948581460417,43.7,50.529959324405674,6.829959324405671,15.629197538685743
195401075192102.0,127.6,127.52211686390214,-0.07788313609785291,-0.061036940515558705,74.2,84.48636328086928,10.286363280869281,13.86302328958124,445.0,509.8543008624477,64.8543008624477,14.574000193808473,68.0,48.226586245310486,-19.773413754689514,-29.078549639249285
195650075131601.0,42.5,216.44070155083682,173.94070155083682,409.27223894314545,59.3,146.64498905910858,87.34498905910858,147.293404821431,260.0,436.29609017646555,176.29609017646555,67.80618852940982,38.9,50.74941262029733,11.84941262029733,30.461214962203933
201011075075401.0,102.8,110.12186681963749,7.321866819637492,7.1224385405033965,48.9,68.01240253807246,19.112402538072466,39.08466776701936,395.0,375.15200545119524,-19.847994548804763,-5.024808746532852,63.2,37.485817579481356,-25.714182420518647,-40.686997500820645
194621074544401.0,39.0,53.81374550811353,14.813745508113527,37.98396284131674,26.5,45.48617421089114,18.986174210891143,71.64594041845714,290.0,251.0001060555345,-38.9998939444655,-13.448239291195,42.5,27.681216738738247,-14.818783261261753,-34.86772532061589
203230075443001.0,159.5,306.6906441456376,147.19064414563758,92.28253551450632,98.8,247.21787994351456,148.41787994351455,150.22052625861798,475.0,572.1334619632061,97.13346196320606,20.44914988699075,83.8,72.69186826868588,-11.108131731314117,-13.255527125673172
203458075402301.0,134.7,220.51290598078626,85.81290598078627,63.70668595455551,65.0,168.09153071279061,103.09153071279061,158.6023549427548,440.0,399.4412651155075,-40.55873488449248,-9.21789429193011,76.5,46.980160523692874,-29.519839476307126,-38.588025459225
203535075423001.0,85.1,97.9120266659117,12.812026665911702,15.055260476982024,42.3,67.28022416734994,24.980224167349945,59.0549034689124,365.0,328.581158066183,-36.41884193381702,-9.977764913374527,53.5,35.60932870065395,-17.890671299346053,-33.44050710158141
203529075371501.0,109.9,235.68673286187385,125.78673286187384,114.45562589797437,51.7,158.2202611517538,106.52026115175379,206.03532137669976,485.0,526.063334757653,41.063334757653024,8.466666960340829,79.0,63.95698012011633,-15.043019879883673,-19.041797316308447
184400076240001.0,92.2,116.44195815180323,24.24195815180323,26.292796260090274,106.9,75.23288175079502,-31.66711824920499,-29.623122777553778,245.0,313.3616755069739,68.36167550697388,27.902724696724036,27.9,36.56966780323619,8.669667803236194,31.074078147799984
